vrijeme_pocetka,vrijeme_zavrsetka,datum_emitovanja,id_epizode
08:00:00,09:00:00,2023-01-01,afc67f8b-7b7c-4c44-8bbd-c3baaa0d7580
09:15:00,11:00:00,2023-01-01,2042e85d-90ee-4d05-95b3-0a0b4a6f5a37
11:10:00,12:10:00,2023-01-01,537d5b9e-1102-43e0-ba9a-94db39ed003d
12:20:00,13:35:00,2023-01-01,55fe3a1c-bb85-48f7-bdbf-1776019ec705
13:50:00,14:50:00,2023-01-01,76d6f0c9-3b8a-43ea-815d-64d29a1d7039
14:00:00,16:00:00,2023-01-01,fde84f36-b860-4941-b3a4-76c22a9acbea
16:10:00,16:55:00,2023-01-01,f634ef6c-5d9a-43ee-bd98-8f50089b85d9
17:10:00,17:40:00,2023-01-01,efcf6e4e-7d32-41b1-8ba6-b18b3a3ea666
17:50:00,18:50:00,2023-01-01,fbda8618-01d7-4d4a-9638-bfa614c73e55
19:00:00,20:00:00,2023-01-01,55fe3a1c-bb85-48f7-bdbf-1776019ec705
