id_urednika,ime_urednika,prezime_urednika,kontakt_telefon_urednika
4bf0e5c2-24f5-4bf6-8c01-77a674b54f81,Marko,Marković,123456789
f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc,Jovana,Jovanović,987654322
c82a4a3f-5aef-49a7-9dab-eb8e1a8b8c5f,Nikola,Nikolić, 12345678
e9c538b0-6532-4cd4-ae12-14e82d5db4a0,Milica,Milić,555111222
8e2e5010-7a21-4b0a-90c1-5821ef7760d2,Stefan,Stojanović,777888999
fd726b57-8bce-4e48-aa84-9e99e733bcae,Jelena,Jelić, 0912345
b30c9e8e-1482-4d52-a67c-cd322f839fad,Petar,Petrović,111222332
57363e53-78e2-4e96-8b4b-4e62df34d5b3,Ana,Anić,444235666
a33c972b-9ad2-4a09-90f5-7ac7322c33c7,Luka,Lukić,999000114
091df3d7-d6d8-465e-8b69-1e9e28b2c671,Milica,Milić,123123123
a18a2187-7689-4c42-8908-38f89e1622f8,Jovan,Jovanović, 456456456
f6288ed7-dafc-42da-9eeb-6790c4165dcb,Marija,Marić,789789789
8e03c63f-8a4f-4e9d-9a86-4c3c35f1acbb,Nenad,Nenadić,987654321
4eaa8b5d-332c-48e3-b499-f7163a882720,Sofija,Sofijić, 4503919
edb513ff-5d3d-40a5-8e22-5de8a4cc3524,Nemanja,Nemanić,555111223
99c9f8db-9e46-4c87-ae24-46153e5408c5,Teodora,Teodosić,777888997
d3e75e68-dcdc-47cd-b56f-6e735b1cf57a,Stefan,Stefanović, 35655693
7dbb5e4b-053e-46e9-984f-3d9ea2347f5b,Ana,Anić,111222333
dc96ee18-11dd-467c-a13e-8b321b7d27a5,Dušan,Dušanić,444555664
9a69d9c1-3f42-4ecb-8542-6c4a81915099,Jovana,Jovanić,999000111
1a24693f-5b2a-49b7-bf21-92040bc3e3e5,Miloš,Milošević,123123124
f92fe2fc-7083-4f6f-bc48-747d5a81a264,Tamara,Tamarić,456456454
7df6ee4a-ef36-4d8a-bc6e-80e896474d74,Igor,Igorević, 99592020
17cd38ec-6954-4f56-8c57-08d72243c697,Jelena,Jelenić,789789788
b167d5f2-c09a-442b-a3b7-fa64b8e7e9e4,Stefan,Stefanović,987654323
6b0e00bf-7135-4301-8894-5c9c3c130b08,Ana,Anić, 049593929
d42c1157-2952-4f3f-8c32-37229c3cf575,Luka,Lukić,555111224
f8a5b8a2-b29d-4d0f-a60a-bf876ce43767,Milica,Milić,777888998
b3e5e775-28f0-4a8b-80a0-15e3c37b9b6b,Stefan,Stojanović,111222334
b4c2d8e5-68da-4ef8-90ec-29d80cfb519b,Ana,Anić,444555669
5ceaf6ee-1b37-4bc2-9bc4-7a77a3348f6b,Dušan,Dušanić,999000113
e91df9db-2ac8-4b67-8b8d-1495c7d71c8d,Milica,Milić,09113456
3cd1c76a-0324-46f7-8a79-1343a0e2b0df,Jovana,Jovanić,456456455
f0b947db-f2ea-4596-a5c1-6c9a1e4ed84e,Miloš,Milošević, 0494923929
a52b3a11-928f-4cf8-87ae-46d6e49c8a6e,Igor,Igorević,789789787
69a30b91-9206-4b8b-b6d8-30d8e25b481f,Tamara,Tamarić,987654324
f1edc22a-0b35-4918-8b0d-f29c18d917fb,Jelena,Jelenić, 949439393
6e50d4dd-5c1d-45e9-9d2a-8e4e8f93685a,Stefan,Stefanović,111222331
bd5c8432-7962-448e-82ea-0db0fc4cf07d,Ana,Anić,444555666
cc1e71ab-c87d-40c3-8b9b-57cde1c9e5b7,Luka,Lukić,999000112
