id_epizode,naziv_epizode,broj_epizode,broj_sezone,opis_epizode,id_emisije
aed64e80-ebc4-4f55-ae4d-84f54fe0e9d3,Epizoda 1,1,1,Opis epizode 1,b3f6e512-7691-4f25-8eef-3ab99e7b328d
c89911e1-33e5-4a6b-97d2-bb7c19ee7f3d,Epizoda 2,2,1,Opis epizode 2,b3f6e512-7691-4f25-8eef-3ab99e7b328d
9c4510f2-9f6c-40bf-8101-465ad63b3e66,Epizoda 3,3,2,Opis epizode 3,b3f6e512-7691-4f25-8eef-3ab99e7b328d
c61e6bcf-8e3b-42c0-814c-3c73b6a78372,Epizoda 4,4,2,Opis epizode 4,a609f4a8-3d53-4bc1-8b9c-1e0c37f4a61d
22e7850e-b8e5-4c7b-8d6b-0d43c9c7c9f7,Epizoda 5,5,1,Opis epizode 5,a609f4a8-3d53-4bc1-8b9c-1e0c37f4a61d
13a4aa49-e4ac-4f88-b99d-68263f75db0c,Epizoda 6,6,1,Opis epizode 6,a609f4a8-3d53-4bc1-8b9c-1e0c37f4a61d
fe0d7692-9ff5-4b5f-9372-5c41ed63e9b0,Epizoda 7,7,2,Opis epizode 7,c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d
f50d89c1-0c69-4a3f-ae9f-80cf2ac3157a,Epizoda 8,8,2,Opis epizode 8,c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d
b97c2a8a-38bb-4fc7-8aeb-d3c00f7ed4b2,Epizoda 9,9,1,Opis epizode 9,c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d
afc67f8b-7b7c-4c44-8bbd-c3baaa0d7580,Epizoda 10,10,1,Opis epizode 10,c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d
9b1daa97-4b91-4df7-963f-2a63957f43c9,Epizoda 11,11,2,Opis epizode 11,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
fbda8618-01d7-4d4a-9638-bfa614c73e55,Epizoda 12,12,2,Opis epizode 12,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
55fe3a1c-bb85-48f7-bdbf-1776019ec705,Epizoda 13,13,1,Opis epizode 13,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
5a8554c0-d0d8-4cf1-a2a7-8183e1201c8a,Epizoda 14,14,1,Opis epizode 14,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
675f2871-6cd7-4762-83b0-25ac2a22c2e6,Epizoda 15,15,2,Opis epizode 15,b416d631-2e62-4d2d-8a66-cd9a7fb0b3ef
d4864895-491a-46c3-9678-7d21b4e8c34b,Epizoda 16,16,2,Opis epizode 16,b416d631-2e62-4d2d-8a66-cd9a7fb0b3ef
efcf6e4e-7d32-41b1-8ba6-b18b3a3ea666,Epizoda 17,17,1,Opis epizode 17,b416d631-2e62-4d2d-8a66-cd9a7fb0b3ef
bb80d542-8d4b-43aa-99a2-54a54b875ed4,Epizoda 18,18,1,Opis epizode 18,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
8a92b453-d719-4d77-b17b-bcbe31c7e2d7,Epizoda 19,19,2,Opis epizode 19,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
40b4c305-b7b9-4e9d-93f2-861c1442e9b3,Epizoda 20,20,2,Opis epizode 20,f2e23d3e-b81f-4e2d-9d27-20e700855cc6
c1dbbc99-072f-42ce-bbd9-04c17d154d76,Epizoda 21,21,1,Opis epizode 21,3d4a174c-8ff2-4c0d-b44b-5f3e4a839829
ea3d6305-c4c7-4e54-9c27-7a0bace8e08d,Epizoda 22,22,1,Opis epizode 22,3d4a174c-8ff2-4c0d-b44b-5f3e4a839829
f9f6a611-2540-4fb6-8822-3be48433524c,Epizoda 23,23,2,Opis epizode 23,3d4a174c-8ff2-4c0d-b44b-5f3e4a839829
2fb9cb96-b6d9-4304-aa6e-62b7a2c5eb2a,Epizoda 24,24,2,Opis epizode 24,0d1a13b5-33ce-4b0d-8b67-2f7131d0d99d
a522e503-9bfe-4c4a-b645-17ce0ed05d92,Epizoda 25,25,1,Opis epizode 25,0d1a13b5-33ce-4b0d-8b67-2f7131d0d99d
4ce4ce94-6206-4c77-8e3a-890a27693be7,Epizoda 26,26,1,Opis epizode 26,0d1a13b5-33ce-4b0d-8b67-2f7131d0d99d
52982ddc-ea1e-4a2b-8fe5-7e87716c1858,Epizoda 27,27,2,Opis epizode 27,d8e5347b-eec2-49d0-8b47-7b49f13c5487
ab7ea92d-21c8-47a2-ba4b-7ff89ea1d510,Epizoda 28,28,2,Opis epizode 28,d8e5347b-eec2-49d0-8b47-7b49f13c5487
ea51f4a2-2707-4c02-9e6e-717b6e2c8d6e,Epizoda 29,29,1,Opis epizode 29,d8e5347b-eec2-49d0-8b47-7b49f13c5487
332c3ce7-7b86-42f8-a1ec-8016b7296d4e,Epizoda 30,30,1,Opis epizode 30,dab67602-13d2-4ff6-a6fb-373fd71b8449
d8f7aaca-f510-4b66-80db-1d5f0c631c14,Epizoda 31,31,2,Opis epizode 31,dab67602-13d2-4ff6-a6fb-373fd71b8449
7e7220e9-c1c1-42b3-988e-65ea37f2c735,Epizoda 32,32,2,Opis epizode 32,dab67602-13d2-4ff6-a6fb-373fd71b8449
b3464a1d-fa3b-4ba9-8c60-5ef8f1bbbf50,Epizoda 33,33,1,Opis epizode 33,dab67602-13d2-4ff6-a6fb-373fd71b8449
ac14a0aa-0413-409a-8ef9-45a62bc4dfc9,Epizoda 34,34,1,Opis epizode 34,c3e6b69d-9a09-499d-8a3b-54f7c630bed9
d66c6a23-977d-4eac-b541-51b36aa21b5c,Epizoda 35,35,2,Opis epizode 35,c3e6b69d-9a09-499d-8a3b-54f7c630bed9
76d6f0c9-3b8a-43ea-815d-64d29a1d7039,Epizoda 36,36,2,Opis epizode 36,c3e6b69d-9a09-499d-8a3b-54f7c630bed9
dbf4d3e2-3c8d-4601-a8b6-d2f7166ce7e2,Epizoda 37,37,1,Opis epizode 37,c3e6b69d-9a09-499d-8a3b-54f7c630bed9
ef0d25ad-946a-481e-aafe-57f78833ff62,Epizoda 38,38,1,Opis epizode 38,c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46
2042e85d-90ee-4d05-95b3-0a0b4a6f5a37,Epizoda 39,39,2,Opis epizode 39,c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46
a40e5750-c532-4a1b-a095-083bd7c6a507,Epizoda 40,40,2,Opis epizode 40,c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46
5d4867cc-2072-42cf-b110-bd6f48f6a021,Epizoda 41,41,1,Opis epizode 41,c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46
fde84f36-b860-4941-b3a4-76c22a9acbea,Epizoda 42,42,1,Opis epizode 42,4d2bcff1-4ab2-4c84-8a86-68401fcf1b10
537d5b9e-1102-43e0-ba9a-94db39ed003d,Epizoda 43,43,2,Opis epizode 43,4d2bcff1-4ab2-4c84-8a86-68401fcf1b10
1353dcb1-4d47-426f-984e-b628fb8886cb,Epizoda 44,44,2,Opis epizode 44,4d2bcff1-4ab2-4c84-8a86-68401fcf1b10
93a13b66-5f78-43d8-a257-932ab2a44b92,Epizoda 45,45,1,Opis epizode 45,4d2bcff1-4ab2-4c84-8a86-68401fcf1b10
