id_vrste_emisije,naziv_vrste_emisije
5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,Vijesti
edc03ad4-93b1-4e1e-8714-3ebd462a8c15,Talk show
7afcc2de-6a4e-42fb-8110-52dbf2d4ac20,Sportski program
4ce54c9f-869f-4940-8d6b-af2c10baf6f1,Dokumentarni film
ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,Reality show
bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,Kulinarski program
e8a56d34-6dd3-4c3b-87e1-c47193cf8e55,Muzički program
9a4713d7-b93c-465d-8c5f-674df3cb165f,Humoristička serija
befccfa2-5144-4e0d-85e4-9ef05d81f034,Dječji program
2b30bdfa-9ac7-40e6-8550-06343c6d3e13,Emisija o putovanjima
bbdaaa8b-54f1-418e-a5d0-29c2b165f0da,Politički intervju
0f2297f5-39a9-4b73-9c69-9d309a27cc9a,Ljubavna serija
7bb41e93-73e5-4292-8b27-312838481e02,Horor film
b7ec10e4-ccfc-4e88-8bb6-80ec0ac067e3,Science fiction serija
5d327580-0b5a-4b58-890a-03df6b8a4247,Sportski dokumentarac
cb3d82f5-55c4-4a66-89db-3ad7fbbbcf49,Obrazovni program
8c605c17-4e6e-4a7c-8a27-6a4c9cefbefe,Moda
bf654e3a-8105-43d4-8158-2346dceff92f,Politički talk show
a99b127b-6564-44de-878b-ec692ba97160,Triler film
1e1a153b-4a94-4030-8a21-b8d16f4a18d8,Animirani film
aaee63b9-719f-45bb-8be2-45b84ad37751,Borilački sportovi
7b556702-62c6-4c6a-8f3a-1a439f29a82c,Putopisna emisija
c3b1becc-52e4-40d2-8f3e-39d2d1ad2f6a,Romantična komedija
42edc4b4-3c91-4a3c-8e8f-1e383635f708,Naučno-popularna emisija
df61113e-7ac2-4d38-88a4-57f60766681a,Reality takmičenje
731cf7eb-8c0d-48b5-8d5f-b8c25c750a16,Komedija serija
6bf647a5-0d3c-4c6e-8bf9-b0a7f5d14c5c,Ratni film
6f4e45fe-f13a-41fb-8d77-2df3b09e2eae,Horor serija
7e48f59e-4e67-45e9-8b77-0f16fda679c7,Politički dokumentarac
e3e1cb99-74b3-4d08-89ad-e0f0d9acca11,Drama film
e8b6b741-6b44-4c9c-8a99-03b8018f4bc4,Biografski film
5ce6f7b8-f45b-48a0-89d3-2d8b3b197c10,Emisija o kućnim ljubimcima
d24e9e0d-8282-44da-8d2d-1cb26c7621aa,Politika i ekonomija
1b4e8fb6-bb14-4967-8e6c-0d2e02d2aa2a,Emisija o umjetnosti
8ad7dd1d-8ba2-4f92-8e5d-99d366b06553,Kulinarski show
1cc7c4fc-81f2-4970-8e1e-2c3dbd9eb178,Sportska emisija
e9a60654-6544-43b0-8b0c-c65ddc1ff78c,Parapsihološki triler
d2e786b2-ec1f-4520-8b22-bb490c1d4d5f,Emisija o tehnologiji
6b75eebd-1df9-46ce-8e33-9a1154e90fe3,Detektivska serija
1e2bd7e5-0e86-4b89-8f9a-5503c44b3e1c,Emisija o ekologiji
f2d3d2e3-0c96-4b36-8f62-8cb56e858b37,Parodija
dfbe6b77-5f4d-485b-8f01-5032efb4fbec,Televizijski dnevnik
dfbe6b77-5f4d-485b-8f01-5032efb4fbeb,Magazin o zdravlju
