id_gosta,ime_gosta,prezime_gosta,biografija_gosta,kontakt_telefon_gosta
b808b123-86c3-4db4-8b8a-d0e367ee3ed1,Adnan,Adnanić,"Rođen 15. marta 1980. godine u Sarajevu. Diplomirao na Fakultetu dramskih umjetnosti. Poznat kao glumac iz brojnih domaćih filmova i serija.",123456789
a5c1c1a7-2a62-4a8f-8b53-8d002f399739,Amila,Amilić,"Rođena 10. juna 1985. godine u Tuzli. Novinarka i voditeljka poznata po radu na televiziji i radiju.",987654321
fc0dd6c1-3d98-41e1-8bcd-5e3179d36e2c,Nermin,Nerminović,"Rođen 5. avgusta 1975. godine u Mostaru. Profesor na Fakultetu elektrotehnike i računarstva.", 1234567
1dab9e6f-07d4-4e76-8e44-058e1cf21cf1,Amina,Aminić,"Rođena 20. septembra 1990. godine u Zenici. Po zanimanju novinarka, dugogodišnja saradnica brojnih medijskih kuća.",555111223
6db13015-69cb-44ae-8b5c-0c50569fe9ad,Haris,Harisić,"Rođen 12. decembra 1982. godine u Sarajevu. Muzičar, frontmen popularnog benda.",777888998
8a4d11a9-b09b-47f0-8a78-44c6d2ac1d06,Jasmina,Jasminić,"Rođena 8. marta 1988. godine u Banjoj Luci. Modna dizajnerka, vlasnica modne kuće.", 45673267
96e196ab-3ec1-4a1c-8a71-6a5a6e81db88,Edin,Edinić,"Rođen 25. februara 1970. godine u Zenici. Ekonomista, direktor uspješne kompanije.",111222334
4c4c871a-f8ab-4a05-8a73-78a6a2e01737,Lejla,Lejlić,"Rođena 14. jula 1983. godine u Tuzli. Poznata glumica, dobitnica brojnih nagrada.",444555666
31e0ee0b-5154-4fc4-8a52-9747b2f5b364,Amar,Amarić,"Rođen 30. marta 1995. godine u Sarajevu. Student medicine.",999000111
8f1d965a-51bb-43cd-8bda-8a5ab190ed52,Selma,Selmić,"Rođena 5. juna 1986. godine u Mostaru. Poznata televizijska voditeljka.",123123123
c5a343ab-2c5c-46e1-8aaf-7f81de85db7d,Mirza,Mirzić,"Rođen 18. oktobra 1978. godine u Sarajevu. Advokat sa dugogodišnjim iskustvom.",456456456
10a75ab0-8cd7-45c4-8ab3-5c1f189ee7b2,Aida,Aidić,"Rođena 3. decembra 1992. godine u Zenici. Plesačica i koreografkinja.",789789789
e272beeb-5dbb-4d14-8ac3-77eb224ef52f,Amer,Amerić,"Rođen 22. septembra 1973. godine u Sarajevu. Poznat kao radio-voditelj.",987654322
a076fe45-1e41-41aa-8b88-d21f47df0a19,Sanela,Sanelić,"Rođena 7. avgusta 1989. godine u Sarajevu. Učiteljica osnovne škole.", 5667432
d0fbdae8-f5cb-4049-8b8f-09a2432e2e35,Emir,Emirić,"Rođen 14. januara 1985. godine u Mostaru. Inženjer građevine.",555111222
a3c3b25f-61bf-4e6d-8a91-dc7a0f6a1698,Lejla,Lejlić,"Rođena 25. marta 1994. godine u Sarajevu. Studentkinja arhitekture.",777888999
af0e3837-cb24-4f42-8bb1-39d5dbf41643,Elmin,Elminić,"Rođen 8. januara 1980. godine u Travniku. Poznati novinar i publicista.", 5454325
7b8cb4db-3a0c-4653-8b38-60e3a6947a76,Amila,Amilić,"Rođena 2. februara 1975. godine u Sarajevu. Glumica i pjevačica.",111222333
4f1e0aa6-7864-45e3-8a92-9e8fe39728fc,Admir,Admirović,"Rođen 16. aprila 1987. godine u Zenici. IT stručnjak.",444555665
f1ee6a33-2a47-496c-8af6-6c08f1e4df96,Jasmina,Jasminić,"Rođena 20. maja 1984. godine u Sarajevu. Magistrica agronomije.",999000112
e775bf71-2de1-4ddc-8a4a-fc8e205fba9f,Mirza,Mirzić,"Rođen 10. jula 1972. Gradonačelnik Sarajeva", 584838383
e775bf71-2de1-4ddc-8a4a-fc8e205fba9e,Ajla,Ajlic,"Rođena 11. juna 1982. Nastavnica vjeronauke", 584838384
