id_emisije,naziv_emisije,opis_emisije,trajanje_emisije,ocjena_emisije,id_vrste_emisije,id_voditelja,id_urednika
b3f6e512-7691-4f25-8eef-3ab99e7b328d,Vijesti Emisija,Ova emisija donosi najnovije vijesti iz svijeta politike ekonomije i kulture.,60,8,5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,bd76e9bd-19c3-4e6c-8b4a-6a2b9d1c8d87,4bf0e5c2-24f5-4bf6-8c01-77a674b54f81
c77eb4c9-89d4-40b7-8e65-d7815c1897ad,Talk show Express,Razgovor sa zanimljivim ličnostima i aktuelnim temama.,45,9,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,c908b04c-3856-4c2f-8b73-09cb7d99966f,f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc
6b22e0a3-1b57-47e1-8b4f-383634c5c1bb,Sportski Pregled,Najnovije sportske informacije rezultati i analize.,60,7,7afcc2de-6a4e-42fb-8110-52dbf2d4ac20,f43c6dd1-6b8f-4a10-8b4e-89de7bd2f466,e9c538b0-6532-4cd4-ae12-14e82d5db4a0
a4ef9488-29fe-492a-8b7a-02b07e93859f,Reality Show Express,Praćenje života učesnika reality showa.,75,6,ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,57363e53-78e2-4e96-8b4b-4e62df34d5b3
2b61056f-69e9-4c9d-8a8e-1f270e9d5793,Kulinarski Show Chef,Iskusni kuhari takmiče se u pripremi različitih jela.,60,9,bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,c8a57e5a-1ff8-4c04-8b6d-3f13c1ea0af9,a33c972b-9ad2-4a09-90f5-7ac7322c33c7
8b22a212-c171-49fc-8b6a-0b1a0c46cc32,Muzički Spektakl,Uživanje u najnovijim hitovima i muzičkim gostima.,120,7,e8a56d34-6dd3-4c3b-87e1-c47193cf8e55,b1791992-7c21-49c7-8b4d-3b44e1be7e25,fd726b57-8bce-4e48-aa84-9e99e733bcae
d8e5347b-eec2-49d0-8b47-7b49f13c5487,Humoristički Show,Serija smiješnih scena i komičnih trenutaka.,45,8,9a4713d7-b93c-465d-8c5f-674df3cb165f,e21781d5-08d1-4300-8bf3-4ec132baf008,b30c9e8e-1482-4d52-a67c-cd322f839fad
28c24df9-3092-4ee5-8b66-992b1e9f50a2,Dječiji Kutak,Emisija posvećena najmlađima.,30,9,befccfa2-5144-4e0d-85e4-9ef05d81f034,d4642364-13db-4b9c-8a2c-c436a7bd4381,091df3d7-d6d8-465e-8b69-1e9e28b2c671
0d1a13b5-33ce-4b0d-8b67-2f7131d0d99d,Showbiz Magazin,Prikaz najnovijih dešavanja iz svijeta zabave.,60,7,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,aa6e0927-e3d4-4ad4-8a3a-7fc9eabe02b5,8e03c63f-8a4f-4e9d-9a86-4c3c35f1acbb
2f5f0a93-48ef-4b9a-8bfc-3e1239c9d93a,Putovanja u Svijetu,Uzbudljiva putovanja kroz različite destinacije.,90,8,2b30bdfa-9ac7-40e6-8550-06343c6d3e13,a107ac79-e11c-4704-8ad7-e7f45c9c4e4b,8e2e5010-7a21-4b0a-90c1-5821ef7760d2
62e5d7a2-0ab9-4e03-8bad-95a8376c80e7,Modni Trendovi,Prikaz najnovijih modnih trendova i saveta.,45,7,8c605c17-4e6e-4a7c-8a27-6a4c9cefbefe,b4e477a2-743a-47d9-8ac4-724047570f2a,f6288ed7-dafc-42da-9eeb-6790c4165dcb
